17172	16132
17172	3656
17172	27405
17172	15930
17172	17217
17172	9011
17172	14372
9450	8626
9450	6130
9450	27658
9450	6993
9450	4019
9450	1995
9450	23122
9450	23039
9450	10932
9450	22988
9450	20757
9450	27240
9450	18527
9450	14544
9450	5089
9450	5073
9450	21002
9450	23259
9450	20475
9450	6716
9450	27405
9450	22163
9450	23463
9450	24971
9450	18403
9450	9011
9450	6678
9450	6335
13647	19018
13647	3656
13647	26485
13647	14117
13647	16537
13647	8399
13647	7875
13647	8959
9493	18120
9493	1331
9493	20662
9493	3656
9493	15291
9493	5708
9493	5746
9493	14265
9493	18527
9493	14117
9493	5089
9493	5073
9493	20475
9493	8399
9493	27405
9493	22163
9493	1286
9493	15930
9493	17217
9493	9011
9493	14372
9493	17172
9493	13994
9493	13647
12782	22783
12782	3656
12782	27658
12782	6993
12782	4019
12782	2252
12782	20718
12782	23039
12782	23256
12782	10932
12782	22988
12782	20757
12782	14544
12782	10432
12782	1991
12782	14304
12782	15785
12782	6289
12782	23259
12782	20475
12782	27666
12782	6716
12782	20596
12782	17356
12782	22163
12782	23463
12782	23547
12782	24971
12782	1286
12782	18403
12782	9450
12782	2074
8244	15804
8244	15987
8244	12719
8244	19018
8244	3656
8244	23367
8244	27658
8244	6993
8244	4019
8244	15291
8244	1425
8244	23039
8244	20475
8244	8399
8244	27405
8244	8959
8244	4097
8244	17217
8244	9011
8244	2236
8244	6678
8244	14372
8244	6335
8244	13647
8244	9493
8244	2074
8244	3094
8244	1161
8244	3648
25338	3656
25338	1369
25338	20757
25338	5741
25338	11388
25338	8399
25338	15127
25338	27405
25338	8959
25338	27741
25338	9011
25338	9450
25338	13647
25338	9493
25338	2074
25338	8244
25338	179
15377	15291
15377	14117
15377	5741
15377	16537
15377	8399
15377	27405
15377	13647
15377	18782
15377	8082
3352	27658
3352	6993
3352	4019
3352	13189
3352	1425
3352	13443
3352	22275
3352	23039
3352	8211
3352	5618
3352	27405
3352	7875
3352	22163
3352	13994
3352	9493
3352	2074
3352	18782
3352	8244
21731	6908
21731	5383
21731	3656
21731	23431
21731	6246
21731	846
21731	21918
21731	5741
21731	8399
21731	27405
21731	7878
21731	9591
21731	25338
21731	15377
21731	24387
21731	3648
21731	9364
21731	17449
26574	18120
26574	8588
26574	420
26574	27762
26574	24905
26574	8626
26574	6130
26574	1544
26574	27658
26574	6993
26574	4019
26574	1995
26574	21810
26574	23122
26574	13443
26574	22275
26574	23039
26574	10932
26574	20757
26574	1117
26574	27240
26574	18527
26574	17534
26574	14544
26574	14530
26574	5089
26574	5073
26574	21002
26574	27560
26574	25763
26574	23259
26574	20475
26574	27666
26574	4133
26574	6716
26574	27405
26574	17356
26574	22163
26574	23463
26574	24971
26574	1286
26574	18403
26574	23320
26574	9011
26574	9450
26574	13994
26574	2074
26574	12782
26574	2002
26574	20846
26574	15118
26574	27402
1482	18120
1482	26355
1482	20662
1482	3656
1482	15291
1482	5746
1482	14265
1482	18527
1482	14117
1482	5089
1482	5073
1482	20475
1482	16537
1482	8399
1482	27405
1482	22163
1482	1286
1482	15930
1482	17217
1482	9011
1482	14372
1482	17172
1482	13994
1482	13647
1482	9493
1482	25338
1482	15377
1482	9364
1482	3352
1482	21731
27521	26525
26525	20609
26525	27405
26525	15930
26525	10828
26525	7878
26525	24655
26525	26691
15102	8456
8284	515
8284	4368
8284	2390
8284	8614
8284	7650
8284	9430
8284	1151
8284	4562
8284	16841
8284	10393
8284	22629
8284	4570
8284	17577
8284	7912
8284	19472
8284	27428
8284	4154
8284	18748
8284	8529
8284	13901
8284	306
515	6556
4368	6127
2390	12425
2390	6127
2390	23970
2390	16909
2390	4368
2390	14888
8614	6556
8614	515
8614	8861
8614	6529
8614	6909
8614	17381
8614	4486
8614	19833
8614	12719
8614	19018
8614	14167
8614	15136
8614	23293
7650	12193
7650	4368
7650	14888
7650	2390
9430	18943
9430	2390
9430	25305
9430	27486
1151	6556
1151	25322
1151	515
1151	20125
1151	6909
1151	17381
1151	4368
1151	4334
1151	4486
1151	8614
1151	19651
1151	27765
1151	20944
1151	25305
1151	16539
1151	20491
1151	26112
1151	7630
1151	12469
1151	227
1151	19303
1151	7300
1151	20350
1151	21165
1151	27467
1151	9939
1151	24240
1151	4663
1151	23146
4562	20598
4562	12193
4562	4368
4562	14888
4562	2390
4562	21165
4562	23146
4562	1151
16841	515
16841	6909
16841	17381
16841	8614
16841	21165
16841	13639
16841	280
16841	5945
10393	3292
10393	11630
10393	25517
10393	9467
10393	17936
10393	23713
10393	24980
10393	26752
10393	11362
10393	21440
10393	27480
22629	12425
22629	17381
22629	4368
22629	18943
22629	14888
22629	4486
22629	2390
22629	8614
22629	19651
22629	27486
22629	9430
22629	21165
22629	23146
22629	1151
22629	17725
22629	5945
22629	16841
22629	4511
4570	220
4570	5517
4570	20491
4570	10083
4570	24245
4570	8608
17577	11044
17577	6529
17577	23492
17577	17381
17577	4334
17577	2390
17577	8614
17577	19651
17577	27765
17577	21039
17577	18688
17577	27486
17577	8941
17577	7300
17577	21165
17577	23146
17577	7611
17577	1151
17577	4562
17577	5945
17577	22629
17577	25549
17577	17527
17577	4465
17577	16388
7912	5012
7912	2405
7912	1582
7912	16908
7912	10266
7912	21378
7912	16956
7912	26353
7912	23079
7912	3041
7912	6529
7912	17381
7912	18943
7912	18303
7912	22890
7912	8614
7912	19651
7912	6523
7912	20491
7912	21165
7912	23146
7912	1151
7912	2374
7912	17725
7912	280
7912	5945
7912	16841
7912	4511
7912	13714
7912	5571
7912	1847
7912	4465
19472	7151
19472	21358
19472	840
19472	12500
19472	21725
19472	19833
19472	13307
19472	8614
19472	21562
19472	19303
19472	628
19472	10551
19472	24240
19472	16164
19472	23146
19472	7639
19472	25381
19472	18472
19472	14653
19472	25425
19472	20919
19472	16315
19472	17644
19472	16841
19472	4511
19472	13714
19472	11788
19472	24245
19472	18691
19472	22629
19472	8608
19472	16060
19472	633
19472	4465
19472	4928
19472	27443
19472	9090
19472	9216
27428	840
27428	4368
27428	2390
27428	8614
27428	7300
27428	21165
27428	7611
27428	1151
27428	22629
27428	4570
27428	4465
27428	9216
27428	7912
27428	19472
27428	296
27428	345
4154	6556
4154	6909
4154	17381
4154	23582
4154	8614
4154	19651
4154	20944
4154	25305
4154	6510
4154	5945
18748	4486
18748	21039
18748	1151
18748	22629
18748	345
8529	9832
8529	27765
8529	13723
8529	220
8529	20491
8529	27467
8529	23146
8529	1151
8529	5594
8529	24245
8529	14211
8529	4570
8529	27428
8529	1201
8529	26663
13901	1665
13901	11806
13901	25305
13901	26979
13901	23296
13901	1847
13901	20629
13901	4154
13901	18748
13901	2707
306	1857
306	6909
306	8614
306	1151
306	16841
306	4570
306	7912
306	27428
306	4154
306	18748
306	13901
10166	7056
7056	18023
7056	7426
7056	10870
18582	16348
18582	9953
18582	24226
18582	11447
9953	2176
9953	18071
24226	2581
24226	18045
24226	16348
24226	26979
24226	6520
24226	11587
24226	27658
24226	10936
24226	11937
24226	24253
24226	24724
24226	5723
24226	26774
24226	1425
24226	16315
24226	12202
24226	3307
24226	19822
24226	18928
24226	5354
24226	14927
11447	2581
11447	16348
11447	27070
11447	16194
11447	8423
11447	2536
11447	14396
11447	10936
11447	11937
11447	13189
11447	13882
11447	24226
11447	25202
11447	1933
11447	12579
11447	23689
18525	9728
18525	5305
18525	24827
18525	420
18525	1593
18525	5837
420	18994
420	16639
420	24179
420	7800
420	26185
420	3890
1593	3350
1593	24827
1593	4269
5837	24827
5837	1593
4325	3002
27637	18715
27637	10106
27637	22660
27637	925
27637	14132
18715	3006
18715	12245
18715	17655
18715	13192
18715	8885
18715	22592
18715	4821
18715	24149
18715	26220
18715	22435
18715	21725
18715	22550
18715	14985
18715	1730
18715	22143
18715	12912
18715	10164
10106	3006
10106	12245
10106	7935
22660	11480
22660	6330
22660	20088
22660	19833
22660	7037
22660	18465
22660	26813
22660	10106
22660	26626
22660	16958
22660	18372
22660	23972
22660	24571
22660	1544
22660	5101
22660	24214
925	8885
925	6056
925	18715
925	7556
925	3910
925	10486
925	8096
925	27337
925	15255
925	13873
925	10147
925	24520
925	24545
925	27658
925	9068
925	6993
925	4019
925	5072
925	21381
925	14816
925	12461
925	4188
925	8478
925	13566
925	16272
14132	26981
14132	3006
14132	11480
14132	8870
14132	19833
14132	14167
14132	1512
14132	19127
14132	13671
14132	23293
14132	18715
14132	22081
14132	10669
14132	18374
14132	14790
14132	3910
14132	10743
14132	15521
14132	20821
14132	16542
14132	10486
14132	7487
14132	3191
14132	685
14132	7073
14132	8096
14132	24838
14132	27337
14132	20237
14132	25262
14132	10147
14132	24520
14132	24545
14132	19168
14132	27658
14132	9068
14132	6993
14132	15939
14132	4019
14132	1995
14132	10679
14132	5072
14132	21381
14132	20428
14132	14816
14132	8045
14132	12461
14132	13598
14132	4188
14132	8781
14132	23681
14132	20562
14132	16745
14132	23723
14132	4108
14132	7308
14132	12855
14132	8478
14132	8743
14132	22552
14132	14979
14132	13566
14132	21903
14132	18916
14132	16272
14132	925
14132	16214
14132	5411
14132	18223
14132	17759
14132	10868
14132	22689
10470	19833
10470	25199
10470	20821
10470	12319
10470	6257
10470	11666
10470	10631
10470	16164
10470	27658
10470	9698
10470	5935
10470	26124
10470	1346
10470	25795
10470	16060
10470	913
10470	24206
10470	26000
10470	26062
10470	6569
19833	6556
19833	26981
19833	26440
19833	11480
19833	15031
19833	2870
19833	21514
19833	8181
19833	439
19833	23909
19833	22292
19833	15426
19833	9854
19833	4486
19833	7834
25199	7829
25199	11017
25199	12074
25199	15031
25199	21514
25199	8181
25199	24654
25199	22374
25199	15128
25199	4486
25199	19833
25199	5049
25199	23180
25199	22291
25199	7046
25199	23293
25199	24781
25199	511
25199	22557
20821	19864
20821	11160
20821	8181
20821	4486
20821	25199
12319	4486
12319	15136
12319	9481
12319	25199
12319	5517
12319	20219
12319	3785
12319	22067
12319	20821
12319	19399
12319	7365
12319	17878
12319	3191
12319	17346
12319	2178
12319	14817
12319	21777
6257	4486
6257	19833
6257	1209
6257	25199
6257	417
6257	20821
6257	7365
6257	26732
6257	17346
6257	2178
11666	12074
11666	19833
11666	2919
11666	16613
11666	8397
11666	22557
11666	25199
11666	433
11666	20821
11666	25981
11666	14817
11666	21777
11666	818
11666	12319
11666	6257
11666	24571
11666	22883
11666	5101
11666	22126
11666	425
11666	20413
10631	185
10631	7829
10631	1649
10631	11017
10631	5057
10631	11480
10631	12074
10631	15031
10631	21514
10631	8181
10631	24654
10631	22374
10631	15128
10631	13109
10631	22255
10631	6059
10631	19833
10631	12719
10631	19018
10631	15136
10631	8448
10631	27762
10631	22291
10631	24845
10631	18591
10631	1749
10631	2919
10631	9818
10631	23550
10631	16613
10631	19445
10631	21766
10631	24781
10631	1184
10631	511
10631	16132
10631	8397
10631	9274
10631	5736
10631	15869
10631	22308
10631	14289
10631	3622
10631	15226
10631	3968
10631	22557
10631	4495
10631	851
10631	10173
10631	12816
10631	25199
10631	8408
10631	19988
10631	433
10631	5517
10631	17495
10631	20219
10631	3785
10631	22067
10631	19604
10631	19399
10631	25087
10631	26589
10631	17878
10631	25981
10631	19634
10631	14817
10631	16914
10631	21777
10631	4756
10631	818
10631	22465
10631	20604
10631	26666
10631	6501
10631	20621
10631	20310
10631	8096
10631	6082
10631	5631
10631	23010
10631	3414
10631	22161
10631	16968
10631	27337
10631	1052
10631	15170
10631	2540
10631	7503
10631	1544
10631	18334
10631	1758
10631	24216
10631	15255
10631	12941
10631	3700
10631	2120
10631	18949
10631	21870
10631	23126
10631	20237
10631	25262
10631	533
10631	12692
10631	22360
10631	11451
10631	20413
10631	20861
10631	13211
10631	1210
10631	26836
10631	19349
10631	20296
10631	26511
10631	17463
10631	25662
10631	18839
10631	3468
10631	12722
10631	4095
10631	2347
16164	23362
16164	658
16164	1164
16164	25199
16164	433
16164	17495
16164	20219
16164	20821
16164	19604
16164	3191
16164	16914
16164	5631
16164	23010
16164	26031
16164	12262
16164	25303
16164	10631
16164	5091
27658	2581
27658	11299
27658	12196
27658	11810
27658	22804
27658	27762
27658	1464
27658	2919
27658	8894
27658	5349
27658	6056
27658	15717
27658	2741
27658	24685
27658	3622
27658	3768
27658	20492
27658	22301
27658	19607
27658	25199
27658	7533
27658	14234
27658	2520
27658	9527
27658	16368
27658	14596
27658	21777
27658	23757
27658	8626
27658	6520
27658	3958
27658	13804
27658	1544
27658	15255
27658	990
27658	21360
27658	3700
27658	8463
27658	10830
27658	20237
27658	25262
27658	21065
27658	2964
27658	13873
27658	22706
27658	2481
27658	25191
27658	25662
27658	18839
27658	3468
27658	21107
27658	16818
27658	17448
27658	22813
9698	726
9698	12074
9698	15031
9698	8181
9698	15128
9698	22255
9698	4486
9698	6059
9698	15136
9698	23293
9698	24781
9698	511
9698	9274
9698	25199
9698	19988
9698	433
9698	17495
9698	20219
9698	19399
9698	25981
9698	14817
9698	21777
9698	818
9698	26666
9698	8096
9698	5631
9698	24396
9698	1544
9698	15255
9698	2481
9698	3372
9698	340
9698	25662
9698	18839
9698	4095
9698	2454
9698	10551
9698	16818
9698	26942
5935	17252
5935	7665
5935	4561
5935	6133
5935	19833
5935	22291
5935	22557
5935	25199
5935	20821
5935	12319
5935	6257
5935	5631
5935	22883
5935	10477
5935	25303
5935	16164
5935	9510
5935	9698
26124	4486
26124	22291
26124	19674
26124	19627
26124	12290
26124	7658
26124	22527
26124	25199
26124	24900
26124	5897
26124	9527
26124	20821
26124	7365
26124	818
1346	8181
1346	22557
1346	25199
1346	417
1346	14596
1346	8626
1346	6257
1346	5631
1346	3700
1346	12197
1346	25662
1346	18839
1346	27658
1346	18337
1346	6993
1346	4019
1346	27589
25795	19833
25795	22557
25795	25199
25795	433
25795	20219
25795	20821
25795	12319
25795	6257
25795	11666
25795	10631
25795	16164
25795	9510
25795	9698
25795	26860
25795	7718
25795	13012
25795	25381
25795	14653
25795	22310
25795	25425
25795	12242
25795	20224
25795	26124
25795	10934
25795	1346
25795	24378
25795	9235
25795	17644
25795	8323
25795	26388
25795	2444
25795	11372
25795	18104
25795	3167
25795	18691
25795	21576
25795	8320
16060	7151
16060	8614
16060	5517
16060	2066
16060	628
16060	16164
16060	9510
16060	14653
16060	25425
16060	20919
16060	24378
16060	17644
16060	16841
16060	13714
16060	24245
16060	18691
16060	25795
913	8181
913	4486
913	19833
913	22557
913	25199
913	19399
913	20604
913	5631
913	13211
913	777
913	27244
913	25662
913	18839
913	12587
913	632
913	26987
913	13473
913	4923
913	27753
24206	25199
24206	5631
24206	26031
24206	25662
24206	18839
24206	16164
24206	9510
24206	23066
24206	20669
24206	13596
24206	25381
24206	12242
24206	10934
24206	13995
24206	8323
24206	26388
24206	11372
24206	18104
24206	3167
24206	2779
24206	18691
24206	8320
24206	16060
24206	14894
26000	15723
26000	658
26000	3825
26000	9850
26000	14167
26000	1512
26000	10038
26000	22557
26000	19997
26000	25199
26000	22183
26000	11336
26000	16538
26000	7733
26000	16914
26000	9992
26000	23010
26000	21360
26000	15220
26000	12262
26000	25662
26000	18839
26000	25303
26000	21953
26000	10631
26000	16164
26000	9510
26000	9698
26000	18657
26000	26860
26000	21769
26000	13012
26000	25381
26000	18819
26000	18472
26000	14653
26000	22310
26000	25425
26000	12242
26000	16744
26000	20224
26000	10934
26000	23656
26000	24378
26000	9235
26000	17644
26000	8323
26000	26388
26000	484
26000	2444
26000	14705
26000	11372
26000	18104
26000	3167
26000	27356
26000	15949
26000	18691
26000	8320
26000	25795
26000	13769
26000	13372
26000	8203
26000	16060
26000	8346
26000	24382
26000	24824
26000	14894
26000	17563
26000	17970
26000	23380
26000	24206
26000	26549
26000	14806
26000	9930
26000	14918
26062	913
26062	26000
6569	19833
6569	22291
6569	25199
6569	20219
6569	11336
6569	20821
6569	19399
6569	7365
6569	628
6569	15220
6569	16164
6569	9510
6569	21769
6569	24584
6569	14653
6569	22310
6569	25425
6569	26124
6569	24378
6569	17644
6569	18691
6569	25795
6569	16060
6569	24382
6569	14894
6569	17563
6569	913
6569	12
6569	26000
6569	26062
5337	7401
5337	27395
5337	19595
5337	16956
5337	4668
5337	14941
5337	18979
5337	8367
5337	6973
5337	11653
27395	24263
16956	17410
16956	14840
4668	24263
4668	19606
4668	27395
4668	4555
4668	10668
4668	21078
4668	22628
4668	23826
14941	19606
14941	8923
14941	19595
14941	22628
14941	21655
14941	4913
8367	19606
8367	27395
8367	4668
8367	14941
8367	18979
6973	16956
6973	21035
6973	5922
6973	18979
6973	21323
6973	18995
11653	19595
11653	22628
11653	4913
11653	4668
11653	14941
11653	18979
11653	8367
11653	23753
11653	1929
11653	27443
11653	19472
11653	27428
7793	1913
7793	27521
7793	27405
7793	15930
7793	3094
7793	10828
7793	7878
7793	9591
7793	3648
7793	3636
7793	26298
3094	19018
3094	6607
3094	16132
3094	15291
3094	1394
3094	10776
3094	12689
3094	5741
3094	8399
3094	15930
3094	9916
3094	14372
3094	17172
3094	13647
10828	6840
10828	12436
10828	12689
10828	16537
10828	8399
10828	27405
10828	7875
10828	8959
10828	15930
10828	17217
10828	9916
10828	9011
10828	14372
10828	17172
10828	17428
10828	13647
10828	9493
10828	18782
7878	11256
7878	20475
7878	27405
7878	17217
7878	9493
9591	20662
9591	6908
9591	3656
9591	6998
9591	5741
9591	27405
9591	26676
9591	9493
9591	2074
9591	7878
9591	8244
3648	27405
3648	7878
3648	9591
3648	15377
3648	24387
3636	3656
3636	8399
3636	7875
3636	15930
3636	17217
3636	9916
3636	9011
3636	2236
3636	14372
3636	17172
3636	17428
3636	13647
3636	9493
3636	3094
3636	8244
3636	15269
3636	179
3636	15011
26298	27405
26298	24904
27340	4259
27340	11330
27340	19299
27340	17666
27340	23221
27340	1365
27340	20438
27340	3214
11330	20227
19299	11330
19299	18858
19299	568
19299	16715
17666	5901
17666	20227
17666	24045
17666	11330
17666	17753
17666	18858
17666	568
17666	16715
17666	13650
17666	19299
17666	27358
17666	662
17666	13911
23221	7917
1365	11330
1365	18858
1365	19299
1365	15596
3214	18270
3214	20438
22198	15074
15074	16360
15074	24671
15074	20302
12077	19513
12077	21107
12077	27658
12077	6993
12077	4019
12077	13189
12077	1425
12077	13443
12077	22275
12077	36
12077	23039
12077	23984
12077	8211
12077	5618
12077	22338
12077	23440
12077	9928
12077	3352
12077	24904
19513	7421
19513	14889
21107	7665
21107	19414
21107	6671
21107	1786
21107	19513
21107	25859
6993	4486
6993	19833
6993	6056
6993	19390
6993	14596
6993	8626
6993	6520
6993	10830
6993	13873
6993	21107
6993	11587
6993	27658
4019	26938
4019	12074
4019	10207
4019	6056
4019	25199
4019	14596
4019	5633
4019	8626
4019	13873
4019	3468
4019	21107
4019	11587
4019	6660
4019	2742
4019	4669
4019	9068
4019	12843
4019	18337
4019	15998
4019	6993
4019	15939
4019	390
13189	12074
13189	6056
13189	13873
13189	27658
13189	6993
13189	4019
1425	20867
1425	4472
1425	26938
1425	12074
1425	12766
1425	6056
1425	24685
1425	19390
1425	14596
1425	8626
1425	6520
1425	10830
1425	13873
1425	11587
1425	27658
1425	6993
1425	4019
1425	8308
1425	9579
1425	20562
1425	13189
13443	26041
13443	2870
13443	4486
13443	19833
13443	23293
13443	10038
13443	25199
13443	5517
13443	11033
13443	3191
13443	27235
13443	23757
13443	8626
13443	7251
13443	13873
13443	3468
13443	27658
13443	11937
13443	6993
13443	4019
13443	10392
13443	11266
13443	13189
22275	12074
22275	19513
22275	21107
22275	27658
22275	6993
22275	4019
22275	14457
22275	21810
22275	10392
22275	2252
22275	6742
22275	1227
22275	13189
